start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-22 16:37:57.833,2024-09-22 16:37:57.870,0.05,0.85,tabby,0.5161638259887695,0.8036257799933939,0.6072515599867877,1.0
2024-09-22 16:37:57.887,2024-09-22 16:37:57.927,0.051,0.849,Egyptian cat,0.3695048391819,0.7176118016383393,0.4352236032766785,1.0
2024-09-22 16:37:57.947,2024-09-22 16:37:57.983,0.049,0.848,Persian cat,0.5670677423477173,0.8343559801578522,0.6687119603157043,1.0
2024-09-22 16:37:58.000,2024-09-22 16:37:58.044,0.049,0.848,Siamese cat,0.37380117177963257,0.7204016343040287,0.4408032686080573,1.0
2024-09-22 16:37:58.063,2024-09-22 16:37:58.107,0.049,0.85,tabby,0.6726323366165161,0.8956660803626566,0.7913321607253131,1.0
2024-09-22 16:37:58.121,2024-09-22 16:37:58.164,0.051,0.85,llama,0.09639087319374084,0.5567005136433769,0.11340102728675394,1.0
2024-09-22 16:37:58.191,2024-09-22 16:37:58.229,0.051,0.85,tabby,0.38760319352149963,0.7280018785420586,0.4560037570841172,1.0
2024-09-22 16:37:58.245,2024-09-22 16:37:58.303,0.05,0.85,affenpinscher,0.32433292269706726,0.6204850003287502,0.3815681443494909,0.8594018563080096
2024-09-22 16:37:58.324,2024-09-22 16:37:58.361,0.05,0.849,Egyptian cat,0.5769384503364563,0.839775294662224,0.679550589324448,1.0
2024-09-22 16:37:58.383,2024-09-22 16:37:58.438,0.05,0.849,Persian cat,0.9539816975593567,0.9580852038479157,1.0,0.9161704076958315
2024-09-22 16:37:58.469,2024-09-22 16:37:58.632,0.05,0.849,Siberian husky,0.20469890534877777,0.2735620242892175,0.24110589558159926,0.30601815299683577
2024-09-22 16:37:58.660,2024-09-22 16:37:58.702,0.052,0.85,hamster,0.2658635377883911,0.6563903163461124,0.31278063269222484,1.0
2024-09-22 16:37:58.723,2024-09-22 16:37:58.776,0.05,0.85,German short-haired pointer,0.2527019679546356,0.6231215510424989,0.2972964328878066,0.9489466691971912
2024-09-22 16:37:58.797,2024-09-22 16:37:58.838,0.051,0.85,lynx,0.1685348004102707,0.5991381178883946,0.19827623577678904,1.0
2024-09-22 16:37:58.855,2024-09-22 16:37:58.941,0.05,0.849,Egyptian cat,0.6600434184074402,0.6809278395010129,0.7774362996554066,0.5844193793466191
2024-09-22 16:37:58.958,2024-09-22 16:37:58.994,0.051,0.85,Siamese cat,0.0986364409327507,0.5580214358427945,0.11604287168558906,1.0
2024-09-22 16:37:59.017,2024-09-22 16:37:59.048,0.051,0.85,Egyptian cat,0.5754202604293823,0.8384825061349308,0.6769650122698616,1.0
2024-09-22 16:37:59.065,2024-09-22 16:37:59.105,0.05,0.849,plastic bag,0.2347373068332672,0.6382434080290149,0.2764868160580297,1.0
2024-09-22 16:37:59.122,2024-09-22 16:37:59.169,0.049,0.851,Egyptian cat,0.8139984607696533,0.9782599651995614,0.9565199303991226,1.0
2024-09-22 16:37:59.189,2024-09-22 16:37:59.228,0.049,0.851,indri,0.6750488877296448,0.8966209681137749,0.7932419362275497,1.0
2024-09-22 16:37:59.247,2024-09-22 16:37:59.371,0.051,0.849,chow,0.3174259662628174,0.3922534438994272,0.37388217463229373,0.41062471316656063
2024-09-22 16:37:59.411,2024-09-22 16:37:59.561,0.051,0.849,Persian cat,0.592249870300293,0.5186284462759321,0.6975852418142438,0.3396716507376203
2024-09-22 16:37:59.581,2024-09-22 16:37:59.620,0.051,0.85,tabby,0.47869598865509033,0.7815858756794649,0.5631717513589298,1.0
2024-09-22 16:37:59.642,2024-09-22 16:37:59.676,0.05,0.85,seat belt,0.11200542747974396,0.56588554557632,0.13177109115263996,1.0
2024-09-22 16:37:59.693,2024-09-22 16:37:59.757,0.049,0.851,Angora,0.3702271580696106,0.5970225934197794,0.435049539447251,0.7589956473923077
2024-09-22 16:37:59.776,2024-09-22 16:37:59.819,0.049,0.85,Egyptian cat,0.7068300843238831,0.9157824025434607,0.8315648050869212,1.0
2024-09-22 16:37:59.851,2024-09-22 16:37:59.891,0.051,0.85,tabby,0.5210928320884705,0.8065251953461591,0.6130503906923181,1.0
2024-09-22 16:37:59.912,2024-09-22 16:37:59.951,0.052,0.849,Angora,0.3228705823421478,0.6901475749953756,0.38029514999075126,1.0
2024-09-22 16:37:59.974,2024-09-22 16:38:00.033,0.048,0.851,squirrel monkey,0.11475255340337753,0.47326633763227427,0.13484436357623683,0.8116883116883117
2024-09-22 16:38:00.055,2024-09-22 16:38:00.102,0.051,0.849,Egyptian cat,0.1876196265220642,0.6104944796949731,0.22098895938994606,1.0
2024-09-22 16:38:00.129,2024-09-22 16:38:00.171,0.049,0.85,hamster,0.37522217631340027,0.7207189272431767,0.44143785448635325,1.0
2024-09-22 16:38:00.188,2024-09-22 16:38:00.377,0.051,0.849,tabby,0.40758174657821655,0.3748051169736813,0.4800727285962504,0.2695375053511122
2024-09-22 16:38:00.395,2024-09-22 16:38:00.594,0.05,0.851,lynx,0.8254984617233276,0.6103431979852394,0.9700334450332875,0.2506529509371914
2024-09-22 16:38:00.619,2024-09-22 16:38:00.658,0.05,0.851,EntleBucher,0.14306600391864777,0.5840575816208271,0.16811516324165426,1.0
2024-09-22 16:38:00.674,2024-09-22 16:38:00.712,0.051,0.851,Persian cat,0.19733744859695435,0.615944446884227,0.231888893768454,1.0
2024-09-22 16:38:00.728,2024-09-22 16:38:00.763,0.051,0.849,tabby,0.459939569234848,0.7708713599734087,0.5417427199468174,1.0
2024-09-22 16:38:00.775,2024-09-22 16:38:00.811,0.052,0.85,schipperke,0.2093387395143509,0.6231404350084417,0.2462808700168834,1.0
2024-09-22 16:38:00.828,2024-09-22 16:38:00.870,0.05,0.851,Egyptian cat,0.4609406888484955,0.7708229664209727,0.5416459328419454,1.0
2024-09-22 16:38:00.891,2024-09-22 16:38:00.941,0.049,0.849,tabby,0.49995720386505127,0.7822923163768802,0.588877743068376,0.9757068896853843
2024-09-22 16:38:00.963,2024-09-22 16:38:01.006,0.049,0.85,lynx,0.5153667330741882,0.803156901808346,0.6063138036166921,1.0
2024-09-22 16:38:01.025,2024-09-22 16:38:01.061,0.05,0.851,dishwasher,0.17659644782543182,0.6037581949620634,0.20751638992412672,1.0
2024-09-22 16:38:01.077,2024-09-22 16:38:01.115,0.05,0.851,Persian cat,0.4290579855442047,0.7520904732927172,0.5041809465854344,1.0
2024-09-22 16:38:01.137,2024-09-22 16:38:01.174,0.052,0.85,tabby,0.3122279942035675,0.6836635260020986,0.3673270520041971,1.0
2024-09-22 16:38:01.195,2024-09-22 16:38:01.233,0.05,0.85,tabby,0.5965788960456848,0.8509287623798146,0.7018575247596293,1.0
2024-09-22 16:38:01.254,2024-09-22 16:38:01.296,0.05,0.852,Persian cat,0.9895744919776917,1.0,1.0,1.0
2024-09-22 16:38:01.315,2024-09-22 16:38:01.356,0.051,0.85,Persian cat,0.6509082317352295,0.8828871951383703,0.7657743902767405,1.0
2024-09-22 16:38:01.375,2024-09-22 16:38:01.408,0.051,0.852,Persian cat,0.980043888092041,1.0,1.0,1.0
2024-09-22 16:38:01.427,2024-09-22 16:38:01.459,0.049,0.849,tabby,0.7412654161453247,0.9365520707569639,0.8731041415139278,1.0
2024-09-22 16:38:01.479,2024-09-22 16:38:01.523,0.051,0.851,weasel,0.20402762293815613,0.6198752191176006,0.2397504382352011,1.0
2024-09-22 16:38:01.543,2024-09-22 16:38:01.584,0.05,0.849,Bedlington terrier,0.2438349574804306,0.6436012706009603,0.2872025412019206,1.0
2024-09-22 16:38:01.604,2024-09-22 16:38:01.642,0.051,0.85,Pekinese,0.31691667437553406,0.6864215731620789,0.3728431463241577,1.0
2024-09-22 16:38:01.658,2024-09-22 16:38:01.694,0.049,0.85,Persian cat,0.735397458076477,0.9325867400449865,0.865173480089973,1.0
2024-09-22 16:38:01.709,2024-09-22 16:38:01.758,0.05,0.85,tabby,0.6602086424827576,0.8883580249898574,0.7767160499797148,1.0
2024-09-22 16:38:01.788,2024-09-22 16:38:01.823,0.05,0.851,Border collie,0.6971909403800964,0.9096303997532882,0.8192607995065764,1.0
2024-09-22 16:38:01.842,2024-09-22 16:38:01.886,0.05,0.851,tabby,0.7985748052597046,0.9691978879316714,0.9383957758633427,1.0
2024-09-22 16:38:01.905,2024-09-22 16:38:02.026,0.049,0.85,Egyptian cat,0.7065408825874329,0.6183127504997081,0.831224567749921,0.40540093324949533
2024-09-22 16:38:02.040,2024-09-22 16:38:02.080,0.05,0.85,weasel,0.19448643922805786,0.6144037877812105,0.228807575562421,1.0
2024-09-22 16:38:02.097,2024-09-22 16:38:02.140,0.048,0.849,Egyptian cat,0.5045860409736633,0.7971649240127582,0.5943298480255164,1.0
2024-09-22 16:38:02.159,2024-09-22 16:38:02.200,0.048,0.849,Norwegian elkhound,0.3102525472640991,0.6827164589305649,0.3654329178611297,1.0
2024-09-22 16:38:02.219,2024-09-22 16:38:02.259,0.049,0.85,Pembroke,0.18111374974250793,0.6065374998485341,0.21307499969706817,1.0
2024-09-22 16:38:02.282,2024-09-22 16:38:02.316,0.048,0.849,schipperke,0.39129438996315,0.7304442814859541,0.46088856297190817,1.0
2024-09-22 16:38:02.336,2024-09-22 16:38:02.372,0.051,0.851,Egyptian cat,0.3996644616127014,0.7348204827336671,0.46964096546733425,1.0
2024-09-22 16:38:02.400,2024-09-22 16:38:02.442,0.051,0.85,breastplate,0.19751238822937012,0.6161837577819824,0.23236751556396484,1.0
2024-09-22 16:38:02.457,2024-09-22 16:38:02.500,0.052,0.849,lynx,0.5405744910240173,0.8183595353498335,0.636719070699667,1.0
2024-09-22 16:38:02.514,2024-09-22 16:38:02.564,0.052,0.851,tabby,0.22480838000774384,0.6320848296167707,0.2641696592335415,1.0
2024-09-22 16:38:02.598,2024-09-22 16:38:02.662,0.05,0.849,Persian cat,0.9962548017501831,0.8927976620683153,1.0,0.7855953241366308
2024-09-22 16:38:02.686,2024-09-22 16:38:02.723,0.049,0.85,Persian cat,0.07004350423812866,0.5412020613165462,0.08240412263309255,1.0
2024-09-22 16:38:02.735,2024-09-22 16:38:02.777,0.051,0.85,Siamese cat,0.5495926141738892,0.8232897730434643,0.6465795460869285,1.0
2024-09-22 16:38:02.801,2024-09-22 16:38:02.834,0.05,0.849,Egyptian cat,0.6953295469284058,0.9094991442452331,0.8189982884904662,1.0
2024-09-22 16:38:02.850,2024-09-22 16:38:02.890,0.052,0.85,Persian cat,0.972453773021698,1.0,1.0,1.0
2024-09-22 16:38:02.906,2024-09-22 16:38:02.951,0.05,0.851,Persian cat,0.5034289956092834,0.7957867189243734,0.5915734378487467,1.0
2024-09-22 16:38:02.970,2024-09-22 16:38:03.014,0.047,0.851,Siamese cat,0.24776045978069305,0.6455701878852486,0.2911403757704971,1.0
2024-09-22 16:38:03.030,2024-09-22 16:38:03.077,0.051,0.85,Cardigan,0.27430376410484314,0.6613551553557901,0.3227103107115802,1.0
2024-09-22 16:38:03.102,2024-09-22 16:38:03.140,0.05,0.848,tabby,0.8436105847358704,0.9974119013772821,0.9948238027545642,1.0
2024-09-22 16:38:03.155,2024-09-22 16:38:03.190,0.051,0.85,tabby,0.42142221331596375,0.7478954195976257,0.49579083919525146,1.0
2024-09-22 16:38:03.211,2024-09-22 16:38:03.243,0.05,0.85,tabby,0.4774535596370697,0.7808550350806293,0.5617100701612585,1.0
2024-09-22 16:38:03.263,2024-09-22 16:38:03.302,0.05,0.849,papillon,0.27320989966392517,0.6609010009799323,0.32180200195986475,1.0
2024-09-22 16:38:03.321,2024-09-22 16:38:03.365,0.048,0.85,schipperke,0.4019858241081238,0.736462249475367,0.47292449895073385,1.0
2024-09-22 16:38:03.384,2024-09-22 16:38:03.426,0.051,0.851,Kerry blue terrier,0.1487172245979309,0.5873779227954941,0.17475584559098814,1.0
2024-09-22 16:38:03.453,2024-09-22 16:38:03.490,0.05,0.85,tabby,0.2817615270614624,0.6657420747420367,0.3314841494840734,1.0
2024-09-22 16:38:03.512,2024-09-22 16:38:03.553,0.05,0.85,Egyptian cat,0.5152490139007568,0.8030876552357393,0.6061753104714787,1.0
2024-09-22 16:38:03.572,2024-09-22 16:38:03.622,0.048,0.85,Persian cat,0.7841958999633789,0.9451626736027466,0.9225834117216223,0.967741935483871
2024-09-22 16:38:03.639,2024-09-22 16:38:03.685,0.051,0.851,Pomeranian,0.38809043169021606,0.7280202301352621,0.4560404602705242,1.0
2024-09-22 16:38:03.704,2024-09-22 16:38:03.754,0.048,0.851,skunk,0.41270121932029724,0.7222402723021317,0.4849603047242036,0.95952023988006
2024-09-22 16:38:03.771,2024-09-22 16:38:03.811,0.049,0.849,tabby,0.2756076157093048,0.6623130834565989,0.3246261669131977,1.0
2024-09-22 16:38:03.824,2024-09-22 16:38:03.864,0.05,0.85,tabby,0.3473730981349945,0.7043371165499968,0.40867423309999357,1.0
2024-09-22 16:38:03.879,2024-09-22 16:38:03.929,0.049,0.85,schipperke,0.4566890001296997,0.7553794380185515,0.5372811766231761,0.9734776994139268
2024-09-22 16:38:03.955,2024-09-22 16:38:03.998,0.05,0.85,Persian cat,0.8056869506835938,0.9739335004021139,0.9478670008042279,1.0
2024-09-22 16:38:04.017,2024-09-22 16:38:04.056,0.051,0.85,tabby,0.5128889083862305,0.8016993578742533,0.6033987157485065,1.0
2024-09-22 16:38:04.077,2024-09-22 16:38:04.114,0.048,0.849,Japanese spaniel,0.4255913496017456,0.7506427265027948,0.5012854530055897,1.0
2024-09-22 16:38:04.132,2024-09-22 16:38:04.173,0.05,0.85,tabby,0.6310855150222778,0.8712267735425163,0.7424535470850328,1.0
2024-09-22 16:38:04.199,2024-09-22 16:38:04.284,0.049,0.849,tabby,0.24184919893741608,0.43306050849316957,0.28486360298871155,0.5812574139976275
2024-09-22 16:38:04.301,2024-09-22 16:38:04.345,0.052,0.85,malamute,0.38328349590301514,0.72546087994295,0.45092175988590016,1.0
2024-09-22 16:38:04.362,2024-09-22 16:38:04.405,0.048,0.85,tabby,0.17745453119277954,0.6043850183486938,0.2087700366973877,1.0
2024-09-22 16:38:04.424,2024-09-22 16:38:04.467,0.05,0.85,Persian cat,0.07947857677936554,0.5467521039878621,0.09350420797572416,1.0
2024-09-22 16:38:04.492,2024-09-22 16:38:04.536,0.048,0.85,tabby,0.3721655011177063,0.7189208830104155,0.43784176602083097,1.0
2024-09-22 16:38:04.557,2024-09-22 16:38:04.812,0.051,0.849,tabby,0.5600282549858093,0.42994165931570977,0.6596328091705645,0.20025050946085496
2024-09-22 16:38:04.842,2024-09-22 16:38:04.898,0.052,0.85,Persian cat,0.6906847953796387,0.8712434169258898,0.8125703475054573,0.9299164863463223
2024-09-22 16:38:04.919,2024-09-22 16:38:04.967,0.051,0.852,kelpie,0.2747085988521576,0.6612139664625338,0.3224279329250676,1.0
2024-09-22 16:38:04.989,2024-09-22 16:38:05.033,0.05,0.849,Pembroke,0.5653672814369202,0.8329607075600236,0.6659214151200473,1.0
2024-09-22 16:38:05.060,2024-09-22 16:38:05.108,0.05,0.852,hamster,0.24732016026973724,0.6451409391254327,0.2902818782508653,1.0
2024-09-22 16:38:05.132,2024-09-22 16:38:05.252,0.049,0.85,Persian cat,0.8843331933021545,0.7045399520792113,1.0,0.4090799041584225
2024-09-22 16:38:05.275,2024-09-22 16:38:05.484,0.048,0.848,tabby,0.2075313925743103,0.2369198528379935,0.24473041577159235,0.2291092899043946
2024-09-22 16:38:05.510,2024-09-22 16:38:05.570,0.048,0.85,Border collie,0.3518409729003906,0.6108492961495392,0.41393055635340076,0.8077680359456777
2024-09-22 16:38:05.590,2024-09-22 16:38:05.768,0.049,0.849,wombat,0.2917971909046173,0.30915325048202863,0.3436951600761099,0.27461134088794736
2024-09-22 16:38:05.785,2024-09-22 16:38:05.833,0.05,0.85,Chihuahua,0.19296494126319885,0.6135087889783523,0.22701757795670455,1.0
2024-09-22 16:38:05.857,2024-09-22 16:38:05.931,0.049,0.85,Siamese cat,0.5315253138542175,0.6422864464804764,0.6253238986520206,0.6592489943089321
2024-09-22 16:38:05.952,2024-09-22 16:38:06.032,0.05,0.851,tabby,0.4835747480392456,0.5944183656499047,0.5682429471671512,0.6205937841326582
2024-09-22 16:38:06.053,2024-09-22 16:38:06.114,0.052,0.849,Egyptian cat,0.359312504529953,0.6319267502138988,0.42321849767956776,0.8406350027482298
2024-09-22 16:38:06.137,2024-09-22 16:38:06.218,0.051,0.851,tabby,0.7104942202568054,0.7310496538122531,0.8348933258011815,0.6272059818233247
2024-09-22 16:38:06.236,2024-09-22 16:38:06.279,0.049,0.851,tabby,0.7364760637283325,0.9327121408509592,0.8654242817019184,1.0
2024-09-22 16:38:06.297,2024-09-22 16:38:06.356,0.051,0.85,schipperke,0.7695847153663635,0.8802192734460978,0.9053937827839571,0.8550447641082386
2024-09-22 16:38:06.378,2024-09-22 16:38:06.443,0.05,0.85,Persian cat,0.41334792971611023,0.6301367544628287,0.48629168201895323,0.7739818269067043
2024-09-22 16:38:06.465,2024-09-22 16:38:06.517,0.05,0.851,Pomeranian,0.808513879776001,0.9640924823975205,0.9500750643666287,0.9781099004284123
2024-09-22 16:38:06.544,2024-09-22 16:38:06.594,0.051,0.849,Persian cat,0.6750529408454895,0.8975576801210186,0.7951153602420371,1.0
2024-09-22 16:38:06.618,2024-09-22 16:38:06.661,0.05,0.849,tabby,0.38584282994270325,0.7272337043243247,0.4544674086486493,1.0
2024-09-22 16:38:06.677,2024-09-22 16:38:06.716,0.05,0.851,Siamese cat,0.3566640615463257,0.70955585284743,0.4191117056948598,1.0
2024-09-22 16:38:06.729,2024-09-22 16:38:06.777,0.05,0.85,Egyptian cat,0.5880843997001648,0.8459319998236263,0.6918639996472528,1.0
2024-09-22 16:38:06.794,2024-09-22 16:38:06.840,0.05,0.85,tiger cat,0.6659225225448608,0.8917191309087417,0.7834382618174833,1.0
2024-09-22 16:38:06.858,2024-09-22 16:38:06.902,0.051,0.85,Pomeranian,0.9356411099433899,1.0,1.0,1.0
2024-09-22 16:38:06.923,2024-09-22 16:38:06.962,0.049,0.85,Siamese cat,0.6653995513916016,0.8914115008185892,0.7828230016371783,1.0
2024-09-22 16:38:06.986,2024-09-22 16:38:07.030,0.049,0.849,Siamese cat,0.99539715051651,1.0,1.0,1.0
2024-09-22 16:38:07.048,2024-09-22 16:38:07.093,0.05,0.851,Siberian husky,0.0782611221075058,0.5459818578775004,0.09196371575500094,1.0
2024-09-22 16:38:07.107,2024-09-22 16:38:07.149,0.05,0.85,lynx,0.5357358455657959,0.8151387326857623,0.6302774653715246,1.0
2024-09-22 16:38:07.167,2024-09-22 16:38:07.207,0.049,0.849,Siamese cat,0.7746623158454895,0.9562204451386864,0.9124408902773729,1.0
2024-09-22 16:38:07.227,2024-09-22 16:38:07.263,0.05,0.85,Irish water spaniel,0.14489901065826416,0.5852347121519201,0.17046942430384018,1.0
2024-09-22 16:38:07.280,2024-09-22 16:38:07.318,0.048,0.85,tabby,0.26234474778175354,0.6543204398716197,0.30864087974323945,1.0
2024-09-22 16:38:07.337,2024-09-22 16:38:07.397,0.049,0.848,Chihuahua,0.5061319470405579,0.7036132413038059,0.5968537111327333,0.8103727714748785
2024-09-22 16:38:07.417,2024-09-22 16:38:07.456,0.05,0.849,miniature schnauzer,0.2149513065814972,0.6265908754896921,0.2531817509793842,1.0
2024-09-22 16:38:07.481,2024-09-22 16:38:07.532,0.052,0.85,Siberian husky,0.20431432127952576,0.6201848948703093,0.24036978974061854,1.0
2024-09-22 16:38:07.553,2024-09-22 16:38:07.599,0.051,0.85,tiger cat,0.19447243213653564,0.6143955483156092,0.2287910966312184,1.0
2024-09-22 16:38:07.617,2024-09-22 16:38:07.658,0.05,0.849,tabby,0.861454427242279,1.0,1.0,1.0
2024-09-22 16:38:07.680,2024-09-22 16:38:07.716,0.05,0.851,Egyptian cat,0.6068680882453918,0.8565617439749658,0.7131234879499316,1.0
2024-09-22 16:38:07.738,2024-09-22 16:38:07.774,0.05,0.85,Egyptian cat,0.24457858502864838,0.6438697558992049,0.28773951179840984,1.0
2024-09-22 16:38:07.793,2024-09-22 16:38:07.836,0.051,0.85,Persian cat,0.9517146348953247,1.0,1.0,1.0
2024-09-22 16:38:07.864,2024-09-22 16:38:07.905,0.048,0.849,Chihuahua,0.39370301365852356,0.7318627877847607,0.46372557556952126,1.0
2024-09-22 16:38:07.921,2024-09-22 16:38:07.968,0.05,0.849,tabby,0.33969739079475403,0.7000573561806561,0.4001147123613122,1.0
2024-09-22 16:38:07.990,2024-09-22 16:38:08.039,0.052,0.849,tabby,0.6664191484451294,0.8924729967285803,0.7849459934571607,1.0
2024-09-22 16:38:08.063,2024-09-22 16:38:08.109,0.05,0.85,Egyptian cat,0.21900232136249542,0.628824894919115,0.2576497898382299,1.0
2024-09-22 16:38:08.129,2024-09-22 16:38:08.173,0.05,0.849,tabby,0.5717001557350159,0.8366903155094322,0.6733806310188644,1.0
