start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-21 18:59:34.486,2024-09-21 18:59:34.508,0.028,0.699,Border collie,0.7384606003761292,1.0,1.0,1.0
2024-09-21 18:59:34.515,2024-09-21 18:59:34.545,0.032,0.7,weasel,0.670921802520752,0.9792298589433943,0.9584597178867885,1.0
2024-09-21 18:59:34.553,2024-09-21 18:59:34.577,0.031,0.701,Siamese cat,0.17031675577163696,0.6214812808642204,0.24296256172844077,1.0
2024-09-21 18:59:34.586,2024-09-21 18:59:34.614,0.032,0.699,Persian cat,0.8328071236610413,1.0,1.0,1.0
2024-09-21 18:59:34.623,2024-09-21 18:59:34.651,0.03,0.699,Pomeranian,0.9291567206382751,1.0,1.0,1.0
2024-09-21 18:59:34.658,2024-09-21 18:59:34.682,0.03,0.698,Pomeranian,0.35560351610183716,0.7547303123938662,0.5094606247877324,1.0
2024-09-21 18:59:34.689,2024-09-21 18:59:34.715,0.028,0.702,tabby,0.6132040619850159,0.9367550299038575,0.873510059807715,1.0
2024-09-21 18:59:34.724,2024-09-21 18:59:34.747,0.031,0.699,Egyptian cat,0.5688939094543457,0.9069341269344391,0.8138682538688781,1.0
2024-09-21 18:59:34.758,2024-09-21 18:59:34.786,0.031,0.7,tabby,0.6054013967514038,0.9324295691081457,0.8648591382162912,1.0
2024-09-21 18:59:34.796,2024-09-21 18:59:34.821,0.028,0.7,Egyptian cat,0.5689361691474915,0.9063829779624939,0.8127659559249878,1.0
2024-09-21 18:59:34.881,2024-09-21 18:59:34.908,0.031,0.699,Persian cat,0.7664051651954651,1.0,1.0,1.0
2024-09-21 18:59:34.915,2024-09-21 18:59:34.940,0.032,0.7,Scotch terrier,0.7508953809738159,1.0,1.0,1.0
2024-09-21 18:59:34.948,2024-09-21 18:59:34.974,0.032,0.7,tabby,0.9515450596809387,1.0,1.0,1.0
2024-09-21 18:59:34.980,2024-09-21 18:59:35.005,0.03,0.701,tabby,0.7492478489875793,1.0,1.0,1.0
2024-09-21 18:59:35.019,2024-09-21 18:59:35.044,0.03,0.7,titi,0.7636216878890991,1.0,1.0,1.0
2024-09-21 18:59:35.052,2024-09-21 18:59:35.077,0.029,0.7,potter's wheel,0.11847850680351257,0.5846275048596519,0.16925500971930368,1.0
2024-09-21 18:59:35.083,2024-09-21 18:59:35.109,0.03,0.7,Persian cat,0.46332886815071106,0.8309491915362222,0.6618983830724444,1.0
2024-09-21 18:59:35.116,2024-09-21 18:59:35.140,0.03,0.701,Pomeranian,0.25118452310562134,0.6791615714020124,0.3583231428040248,1.0
2024-09-21 18:59:35.147,2024-09-21 18:59:35.173,0.031,0.7,Australian terrier,0.24728766083717346,0.6766340434551239,0.3532680869102478,1.0
2024-09-21 18:59:35.189,2024-09-21 18:59:35.214,0.03,0.701,tabby,0.4194035530090332,0.799146614129125,0.5982932282582499,1.0
2024-09-21 18:59:35.222,2024-09-21 18:59:35.247,0.029,0.701,tabby,0.4916920065879822,0.8507075653266635,0.701415130653327,1.0
2024-09-21 18:59:35.254,2024-09-21 18:59:35.279,0.03,0.701,Japanese spaniel,0.22390225529670715,0.6597020365882362,0.3194040731764724,1.0
2024-09-21 18:59:35.286,2024-09-21 18:59:35.315,0.029,0.7,Norwegian elkhound,0.32611170411109924,0.7242125540727256,0.4658738630158561,0.9825512451295951
2024-09-21 18:59:35.323,2024-09-21 18:59:35.343,0.031,0.7,Cardigan,0.5913931131362915,0.9224236522402083,0.8448473044804165,1.0
2024-09-21 18:59:35.350,2024-09-21 18:59:35.375,0.029,0.7,schipperke,0.7025076150894165,1.0,1.0,1.0
2024-09-21 18:59:35.381,2024-09-21 18:59:35.407,0.03,0.701,tiger cat,0.2674138844013214,0.6907374353789739,0.38147487075794784,1.0
2024-09-21 18:59:35.415,2024-09-21 18:59:35.438,0.029,0.7,schipperke,0.24773460626602173,0.6769532901900155,0.3539065803800311,1.0
2024-09-21 18:59:35.447,2024-09-21 18:59:35.470,0.029,0.7,tabby,0.6124702095985413,0.9374787211418152,0.8749574422836304,1.0
2024-09-21 18:59:35.479,2024-09-21 18:59:35.504,0.03,0.7,Siberian husky,0.23749859631061554,0.6696418545075825,0.3392837090151651,1.0
2024-09-21 18:59:35.515,2024-09-21 18:59:35.540,0.031,0.701,Siberian husky,0.21461725234985352,0.6530793526033192,0.3061587052066384,1.0
2024-09-21 18:59:35.547,2024-09-21 18:59:35.572,0.028,0.7,Persian cat,0.42844390869140625,0.8060313633510046,0.612062726702009,1.0
2024-09-21 18:59:35.583,2024-09-21 18:59:35.609,0.029,0.7,tabby,0.5479711890220642,0.8914079921586173,0.7828159843172346,1.0
2024-09-21 18:59:35.616,2024-09-21 18:59:35.639,0.029,0.701,Persian cat,0.3410293459892273,0.7432448972819026,0.48648979456380503,1.0
2024-09-21 18:59:35.649,2024-09-21 18:59:35.678,0.03,0.699,weasel,0.2390120029449463,0.6709670979577584,0.3419341959155169,1.0
2024-09-21 18:59:35.711,2024-09-21 18:59:35.760,0.029,0.7,Siamese cat,0.3462861180305481,0.5411787907538804,0.49469445432935444,0.5876631271784064
2024-09-21 18:59:35.772,2024-09-21 18:59:35.802,0.03,0.701,Persian cat,0.5031426548957825,0.8570979367821893,0.7177498643306455,0.996446009233733
2024-09-21 18:59:35.816,2024-09-21 18:59:35.839,0.03,0.698,muzzle,0.4020320177078247,0.7879885513666367,0.5759771027332733,1.0
2024-09-21 18:59:35.847,2024-09-21 18:59:35.880,0.03,0.7,Egyptian cat,0.6456906199455261,0.9108613522750941,0.9224151713507517,0.8993075331994365
2024-09-21 18:59:35.889,2024-09-21 18:59:35.921,0.031,0.7,Siamese cat,0.3850862383842468,0.7675472214430373,0.5501231976917812,0.9849712451942935
2024-09-21 18:59:35.929,2024-09-21 18:59:35.952,0.029,0.701,weasel,0.19698043167591095,0.6404995946333174,0.28099918926663475,1.0
2024-09-21 18:59:35.961,2024-09-21 18:59:35.984,0.029,0.7,tabby,0.5871247053146362,0.9193747895104545,0.838749579020909,1.0
2024-09-21 18:59:35.994,2024-09-21 18:59:36.017,0.029,0.699,schipperke,0.42821207642555237,0.8063033450826556,0.612606690165311,1.0
2024-09-21 18:59:36.025,2024-09-21 18:59:36.047,0.03,0.7,Tibetan mastiff,0.1862865388393402,0.6330618134566716,0.2661236269133432,1.0
2024-09-21 18:59:36.055,2024-09-21 18:59:36.076,0.029,0.701,Siamese cat,0.5158536434173584,0.8679412577869889,0.7358825155739778,1.0
2024-09-21 18:59:36.084,2024-09-21 18:59:36.105,0.031,0.7,Chihuahua,0.36211904883384705,0.758656463452748,0.5173129269054958,1.0
2024-09-21 18:59:36.113,2024-09-21 18:59:36.134,0.03,0.7,great grey owl,0.3244740962982178,0.7317672116415841,0.4635344232831683,1.0
2024-09-21 18:59:36.143,2024-09-21 18:59:36.164,0.031,0.701,Chihuahua,0.3154975473880768,0.7250339139715241,0.4500678279430482,1.0
2024-09-21 18:59:36.172,2024-09-21 18:59:36.192,0.03,0.699,Egyptian cat,0.39271870255470276,0.7809146656328346,0.5618293312656693,1.0
2024-09-21 18:59:36.199,2024-09-21 18:59:36.220,0.031,0.703,tabby,0.6817613244056702,0.984894256334047,0.9697885126680942,1.0
2024-09-21 18:59:36.229,2024-09-21 18:59:36.250,0.03,0.698,Persian cat,0.9945672750473022,1.0,1.0,1.0
2024-09-21 18:59:36.260,2024-09-21 18:59:36.281,0.029,0.699,lynx,0.34070470929145813,0.7437086618679958,0.4874173237359916,1.0
2024-09-21 18:59:36.291,2024-09-21 18:59:36.311,0.031,0.699,tabby,0.7772977948188782,1.0,1.0,1.0
2024-09-21 18:59:36.318,2024-09-21 18:59:36.341,0.03,0.701,basenji,0.36950674653053284,0.7635568805495955,0.527113761099191,1.0
2024-09-21 18:59:36.348,2024-09-21 18:59:36.369,0.029,0.702,Cardigan,0.3685447573661804,0.7624962659303279,0.5249925318606559,1.0
2024-09-21 18:59:36.378,2024-09-21 18:59:36.399,0.028,0.7,Persian cat,0.2153649479150772,0.6538321056536266,0.3076642113072532,1.0
2024-09-21 18:59:36.407,2024-09-21 18:59:36.428,0.03,0.701,Angora,0.23244398832321167,0.6657945708439456,0.3315891416878911,1.0
2024-09-21 18:59:36.436,2024-09-21 18:59:36.456,0.03,0.699,lab coat,0.30719155073165894,0.7197364454446773,0.4394728908893547,1.0
2024-09-21 18:59:36.464,2024-09-21 18:59:36.485,0.031,0.699,tabby,0.42711496353149414,0.8055185719109401,0.6110371438218801,1.0
2024-09-21 18:59:36.493,2024-09-21 18:59:36.516,0.03,0.7,schipperke,0.23040081560611725,0.6645720111472266,0.3291440222944532,1.0
2024-09-21 18:59:36.524,2024-09-21 18:59:36.547,0.03,0.698,tabby,0.28373321890830994,0.7032472914815974,0.4064945829631948,1.0
2024-09-21 18:59:36.555,2024-09-21 18:59:36.579,0.03,0.701,patas,0.34205707907676697,0.7439779451332147,0.4879558902664294,1.0
2024-09-21 18:59:36.587,2024-09-21 18:59:36.609,0.029,0.703,schipperke,0.1732596755027771,0.6232287876975655,0.24645757539513102,1.0
2024-09-21 18:59:36.616,2024-09-21 18:59:36.636,0.031,0.7,tabby,0.3868250250816345,0.7763035893440247,0.5526071786880493,1.0
2024-09-21 18:59:36.644,2024-09-21 18:59:36.664,0.03,0.702,tiger cat,0.30528688430786133,0.717440800789075,0.4348816015781501,1.0
2024-09-21 18:59:36.672,2024-09-21 18:59:36.693,0.03,0.701,tabby,0.7339895367622375,1.0,1.0,1.0
2024-09-21 18:59:36.700,2024-09-21 18:59:36.722,0.03,0.7,Angora,0.4342614412307739,0.8101867437362671,0.6203734874725342,1.0
2024-09-21 18:59:36.731,2024-09-21 18:59:36.753,0.03,0.699,Egyptian cat,0.4918491840362549,0.8518234506697102,0.7036469013394204,1.0
2024-09-21 18:59:36.761,2024-09-21 18:59:36.781,0.03,0.701,Maltese dog,0.06197424605488777,0.5442041697966389,0.08840833959327786,1.0
2024-09-21 18:59:36.789,2024-09-21 18:59:36.811,0.029,0.7,Persian cat,0.8520237803459167,1.0,1.0,1.0
2024-09-21 18:59:36.818,2024-09-21 18:59:36.839,0.03,0.699,Egyptian cat,0.53569096326828,0.8831838077741632,0.7663676155483262,1.0
2024-09-21 18:59:36.848,2024-09-21 18:59:36.867,0.029,0.702,tabby,0.6041713356971741,0.9303214641717764,0.8606429283435528,1.0
2024-09-21 18:59:36.875,2024-09-21 18:59:36.897,0.031,0.699,Siamese cat,0.11458326876163483,0.5819622809453754,0.16392456189075083,1.0
2024-09-21 18:59:36.905,2024-09-21 18:59:36.931,0.031,0.7,tabby,0.5769328474998474,0.9120948910713196,0.8241897821426392,1.0
2024-09-21 18:59:36.940,2024-09-21 18:59:36.988,0.032,0.7,kelpie,0.21347633004188538,0.48581642622039434,0.304966185774122,0.6666666666666666
2024-09-21 18:59:36.997,2024-09-21 18:59:37.031,0.029,0.702,tabby,0.9100163578987122,0.9192932739575501,1.0,0.8385865479151003
2024-09-21 18:59:37.049,2024-09-21 18:59:37.078,0.03,0.7,tabby,0.35838228464126587,0.7559873461723328,0.5119746923446655,1.0
2024-09-21 18:59:37.085,2024-09-21 18:59:37.109,0.029,0.7,Irish terrier,0.15856418013572693,0.6132601286683764,0.22652025733675277,1.0
2024-09-21 18:59:37.116,2024-09-21 18:59:37.267,0.031,0.7,cougar,0.328075647354126,0.3367202601447541,0.46867949622018,0.2047610240693281
2024-09-21 18:59:37.276,2024-09-21 18:59:37.296,0.031,0.7,Egyptian cat,0.20591780543327332,0.6470841467380524,0.29416829347610474,1.0
2024-09-21 18:59:37.303,2024-09-21 18:59:37.322,0.03,0.701,Persian cat,0.51072096824646,0.8642802911886305,0.7285605823772611,1.0
2024-09-21 18:59:37.331,2024-09-21 18:59:37.352,0.03,0.699,Egyptian cat,0.6727561950683594,0.9812276073450353,0.9624552146900707,1.0
2024-09-21 18:59:37.364,2024-09-21 18:59:37.384,0.028,0.702,tabby,0.40230855345726013,0.7865445537444873,0.5730891074889746,1.0
2024-09-21 18:59:37.391,2024-09-21 18:59:37.417,0.03,0.7,schipperke,0.13852281868457794,0.5989448704889843,0.1978897409779685,1.0
2024-09-21 18:59:37.424,2024-09-21 18:59:37.460,0.03,0.701,tabby,0.6100184917449951,0.8539950203167497,0.8702118284522042,0.8377782121812951
2024-09-21 18:59:37.466,2024-09-21 18:59:37.486,0.03,0.7,Japanese spaniel,0.36477130651474,0.7605509332248144,0.5211018664496286,1.0
2024-09-21 18:59:37.494,2024-09-21 18:59:37.514,0.03,0.701,tiger cat,0.18290989100933075,0.630463545655728,0.26092709131145614,1.0
2024-09-21 18:59:37.527,2024-09-21 18:59:37.555,0.03,0.701,Egyptian cat,0.42675793170928955,0.804392248009479,0.608784496018958,1.0
2024-09-21 18:59:37.566,2024-09-21 18:59:37.589,0.031,0.7,Persian cat,0.9043290615081787,1.0,1.0,1.0
2024-09-21 18:59:37.598,2024-09-21 18:59:37.623,0.03,0.7,Persian cat,0.9685985445976257,1.0,1.0,1.0
2024-09-21 18:59:37.630,2024-09-21 18:59:37.651,0.03,0.698,Shetland sheepdog,0.1349329650402069,0.5966568517479992,0.19331370349599844,1.0
2024-09-21 18:59:37.659,2024-09-21 18:59:37.681,0.029,0.7,schipperke,0.7203539609909058,1.0,1.0,1.0
2024-09-21 18:59:37.688,2024-09-21 18:59:37.710,0.029,0.7,Egyptian cat,0.7435746788978577,1.0,1.0,1.0
2024-09-21 18:59:37.717,2024-09-21 18:59:37.740,0.029,0.7,schipperke,0.22699560225009918,0.662139715892928,0.324279431785856,1.0
2024-09-21 18:59:37.748,2024-09-21 18:59:37.783,0.028,0.702,tabby,0.46676555275917053,0.7327514611627497,0.6649081948136333,0.800594727511866
2024-09-21 18:59:37.792,2024-09-21 18:59:37.813,0.031,0.698,Boston bull,0.1900920271873474,0.636169073916438,0.27233814783287597,1.0
2024-09-21 18:59:37.821,2024-09-21 18:59:37.845,0.03,0.699,affenpinscher,0.3850610852241516,0.775437113894243,0.5508742277884859,1.0
2024-09-21 18:59:37.851,2024-09-21 18:59:37.874,0.031,0.7,Christmas stocking,0.18150880932807922,0.6296491495200566,0.2592982990401132,1.0
2024-09-21 18:59:37.879,2024-09-21 18:59:37.900,0.029,0.702,tabby,0.5767222046852112,0.9107708010578428,0.8215416021156855,1.0
2024-09-21 18:59:37.905,2024-09-21 18:59:37.927,0.032,0.699,lynx,0.42200586199760437,0.8018639928452106,0.6037279856904212,1.0
2024-09-21 18:59:37.934,2024-09-21 18:59:37.959,0.03,0.701,tabby,0.5094962120056152,0.863406713270767,0.7268134265415339,1.0
2024-09-21 18:59:37.967,2024-09-21 18:59:37.988,0.028,0.699,wombat,0.1592559516429901,0.6139169897303219,0.22783397946064396,1.0
2024-09-21 18:59:37.998,2024-09-21 18:59:38.020,0.031,0.701,cougar,0.15809641778469086,0.6127649199605498,0.22552983992109968,1.0
2024-09-21 18:59:38.028,2024-09-21 18:59:38.542,0.03,0.701,kelpie,0.31954872608184814,0.2571047748149671,0.45584697015955516,0.05836257947037904
2024-09-21 18:59:38.549,2024-09-21 18:59:38.572,0.03,0.699,Chihuahua,0.404899924993515,0.7896279864045173,0.5792559728090344,1.0
2024-09-21 18:59:38.581,2024-09-21 18:59:38.601,0.029,0.701,tabby,0.6057453155517578,0.9320579996802838,0.8641159993605676,1.0
2024-09-21 18:59:38.608,2024-09-21 18:59:38.626,0.029,0.701,schipperke,0.7579965591430664,1.0,1.0,1.0
2024-09-21 18:59:38.633,2024-09-21 18:59:38.652,0.028,0.7,tabby,0.6006351709365845,0.9290251220975604,0.8580502441951208,1.0
2024-09-21 18:59:38.661,2024-09-21 18:59:38.682,0.029,0.7,tabby,0.4117227792739868,0.7940876994814192,0.5881753989628383,1.0
2024-09-21 18:59:38.690,2024-09-21 18:59:38.714,0.03,0.699,tabby,0.5817703008651733,0.9161447073427563,0.8322894146855127,1.0
2024-09-21 18:59:38.721,2024-09-21 18:59:38.741,0.03,0.699,tiger cat,0.6157464981079102,0.94044813884686,0.8808962776937199,1.0
2024-09-21 18:59:38.749,2024-09-21 18:59:38.770,0.031,0.699,Pekinese,0.263292521238327,0.6883351367942254,0.37667027358845073,1.0
2024-09-21 18:59:38.778,2024-09-21 18:59:38.799,0.032,0.701,skunk,0.7295392155647278,1.0,1.0,1.0
2024-09-21 18:59:38.806,2024-09-21 18:59:38.827,0.029,0.702,Egyptian cat,0.4225955605506897,0.8009939889962178,0.6019879779924355,1.0
2024-09-21 18:59:38.834,2024-09-21 18:59:38.857,0.031,0.701,schipperke,0.5419389009475708,0.8865470049554713,0.7730940099109427,1.0
2024-09-21 18:59:38.865,2024-09-21 18:59:38.887,0.031,0.702,chow,0.12329425662755966,0.5878164220994014,0.17563284419880296,1.0
2024-09-21 18:59:38.895,2024-09-21 18:59:38.914,0.032,0.698,Siamese cat,0.183871790766716,0.6317133171681346,0.26342663433626934,1.0
2024-09-21 18:59:38.922,2024-09-21 18:59:38.945,0.03,0.701,Siamese cat,0.20051060616970062,0.643017550762982,0.28603510152596384,1.0
2024-09-21 18:59:38.953,2024-09-21 18:59:38.977,0.03,0.698,Siamese cat,0.48344531655311584,0.8463075333475042,0.6926150666950084,1.0
2024-09-21 18:59:38.984,2024-09-21 18:59:39.006,0.029,0.698,tabby,0.678919792175293,0.9863322293519291,0.9726644587038582,1.0
2024-09-21 18:59:39.014,2024-09-21 18:59:39.038,0.031,0.7,tabby,0.5161632299423218,0.8686880213873727,0.7373760427747454,1.0
2024-09-21 18:59:39.046,2024-09-21 18:59:39.169,0.03,0.701,Egyptian cat,0.3695046305656433,0.38605735175085465,0.5271107426043414,0.24500396089736784
2024-09-21 18:59:39.176,2024-09-21 18:59:39.234,0.03,0.702,Persian cat,0.5670685172080994,0.662350767947651,0.8077899105528481,0.5169116253424539
2024-09-21 18:59:39.242,2024-09-21 18:59:39.262,0.03,0.7,Siamese cat,0.3738005757331848,0.7670004112379891,0.5340008224759784,1.0
2024-09-21 18:59:39.270,2024-09-21 18:59:39.300,0.03,0.701,tabby,0.6726315021514893,0.9727164969131544,0.9595313868066895,0.9859016070196194
2024-09-21 18:59:39.309,2024-09-21 18:59:39.330,0.029,0.697,llama,0.0963907241821289,0.5691468609627898,0.1382937219255795,1.0
2024-09-21 18:59:39.337,2024-09-21 18:59:39.359,0.03,0.701,tabby,0.3876034617424011,0.7764646660074188,0.5529293320148376,1.0
2024-09-21 18:59:39.366,2024-09-21 18:59:39.387,0.031,0.699,affenpinscher,0.3243333697319031,0.7319981185492869,0.4639962370985738,1.0
2024-09-21 18:59:39.397,2024-09-21 18:59:39.418,0.031,0.7,Egyptian cat,0.576938807964325,0.9120991485459464,0.8241982970918929,1.0
2024-09-21 18:59:39.427,2024-09-21 18:59:39.447,0.031,0.698,Persian cat,0.9539816975593567,1.0,1.0,1.0
2024-09-21 18:59:39.455,2024-09-21 18:59:39.477,0.029,0.699,Siberian husky,0.2046993225812912,0.6464229775259593,0.29284595505191874,1.0
2024-09-21 18:59:39.484,2024-09-21 18:59:39.512,0.029,0.7,hamster,0.2658633589744568,0.6899023992674691,0.3798047985349383,1.0
2024-09-21 18:59:39.519,2024-09-21 18:59:39.538,0.029,0.7,German short-haired pointer,0.2527008056640625,0.6805005754743304,0.36100115094866075,1.0
2024-09-21 18:59:39.547,2024-09-21 18:59:39.567,0.031,0.702,lynx,0.16853481531143188,0.6200390422446096,0.24007808448921922,1.0
2024-09-21 18:59:39.577,2024-09-21 18:59:39.598,0.031,0.7,Egyptian cat,0.6600430607795715,0.9714593291282654,0.9429186582565309,1.0
2024-09-21 18:59:39.606,2024-09-21 18:59:39.627,0.028,0.701,Siamese cat,0.09863626211881638,0.5703539672744767,0.14070793454895347,1.0
2024-09-21 18:59:39.634,2024-09-21 18:59:39.655,0.03,0.701,Egyptian cat,0.5754201412200928,0.9104280607846597,0.8208561215693193,1.0
2024-09-21 18:59:39.663,2024-09-21 18:59:39.712,0.029,0.701,plastic bag,0.23473845422267914,0.46308402023140477,0.3348622742120958,0.5913057662507137
2024-09-21 18:59:39.719,2024-09-21 18:59:39.738,0.029,0.701,Egyptian cat,0.8139981031417847,1.0,1.0,1.0
2024-09-21 18:59:39.747,2024-09-21 18:59:39.767,0.031,0.699,indri,0.6750473380088806,0.9828664792624325,0.9657329585248651,1.0
2024-09-21 18:59:39.776,2024-09-21 18:59:39.798,0.028,0.7,chow,0.3174264430999756,0.7267331736428397,0.4534663472856794,1.0
2024-09-21 18:59:39.806,2024-09-21 18:59:39.825,0.031,0.7,Persian cat,0.592249870300293,0.9230356216430664,0.8460712432861328,1.0
2024-09-21 18:59:39.832,2024-09-21 18:59:39.853,0.029,0.7,tabby,0.47869640588760376,0.8419260042054313,0.6838520084108626,1.0
2024-09-21 18:59:39.863,2024-09-21 18:59:39.887,0.03,0.7,seat belt,0.11200554668903351,0.5800039619207382,0.16000792384147644,1.0
2024-09-21 18:59:39.896,2024-09-21 18:59:39.919,0.03,0.698,Angora,0.37022727727890015,0.7652057860164041,0.5304115720328083,1.0
2024-09-21 18:59:39.928,2024-09-21 18:59:39.952,0.028,0.698,Egyptian cat,0.7068302035331726,1.0,1.0,1.0
2024-09-21 18:59:39.960,2024-09-21 18:59:40.001,0.029,0.701,tabby,0.5210939049720764,0.7254237779856785,0.7433579243538894,0.7074896316174677
2024-09-21 18:59:40.010,2024-09-21 18:59:40.034,0.029,0.7,Angora,0.3228707015514374,0.7306219296795982,0.46124385935919626,1.0
2024-09-21 18:59:40.042,2024-09-21 18:59:40.065,0.029,0.701,squirrel monkey,0.114751897752285,0.5818487145166085,0.16369742903321685,1.0
2024-09-21 18:59:40.072,2024-09-21 18:59:40.095,0.03,0.699,Egyptian cat,0.18761904537677765,0.6342053257344619,0.2684106514689237,1.0
2024-09-21 18:59:40.102,2024-09-21 18:59:40.168,0.032,0.701,hamster,0.37522220611572266,0.5092925168591498,0.5352670557998896,0.48331797791840986
2024-09-21 18:59:40.176,2024-09-21 18:59:40.196,0.031,0.7,tabby,0.40758267045021057,0.7911304788930076,0.5822609577860152,1.0
2024-09-21 18:59:40.203,2024-09-21 18:59:40.313,0.03,0.702,lynx,0.8254984617233276,0.6370551418520718,1.0,0.27411028370414364
2024-09-21 18:59:40.320,2024-09-21 18:59:40.381,0.031,0.699,EntleBucher,0.14306625723838806,0.35338918064144204,0.20467275713646363,0.5021056041464205
2024-09-21 18:59:40.389,2024-09-21 18:59:40.409,0.031,0.7,Persian cat,0.19733798503875732,0.6409557035991124,0.2819114071982248,1.0
2024-09-21 18:59:40.416,2024-09-21 18:59:40.446,0.032,0.701,tabby,0.4599394202232361,0.8280595008724936,0.6561190017449873,1.0
2024-09-21 18:59:40.461,2024-09-21 18:59:40.482,0.03,0.7,schipperke,0.20933884382247925,0.6495277455874852,0.2990554911749704,1.0
2024-09-21 18:59:40.489,2024-09-21 18:59:40.527,0.029,0.701,Egyptian cat,0.46094048023223877,0.7158324100416074,0.6575470474069027,0.774117772676312
2024-09-21 18:59:40.534,2024-09-21 18:59:40.558,0.03,0.699,tabby,0.49995774030685425,0.8576235624512549,0.7152471249025097,1.0
2024-09-21 18:59:40.565,2024-09-21 18:59:40.585,0.028,0.701,lynx,0.5153661966323853,0.8675935781971365,0.7351871563942729,1.0
2024-09-21 18:59:40.594,2024-09-21 18:59:40.615,0.029,0.7,dishwasher,0.17659592628479004,0.6261399473462786,0.25227989469255724,1.0
2024-09-21 18:59:40.623,2024-09-21 18:59:40.654,0.031,0.7,Persian cat,0.4290601313114166,0.7964816387031832,0.6129430447305952,0.9800202326757713
2024-09-21 18:59:40.663,2024-09-21 18:59:40.684,0.028,0.701,tabby,0.3122277855873108,0.7227017015601361,0.4454034031202722,1.0
2024-09-21 18:59:40.691,2024-09-21 18:59:40.713,0.029,0.699,tabby,0.59657883644104,0.9267373651223463,0.8534747302446926,1.0
2024-09-21 18:59:40.720,2024-09-21 18:59:40.743,0.029,0.7,Persian cat,0.9895746111869812,1.0,1.0,1.0
2024-09-21 18:59:40.750,2024-09-21 18:59:40.770,0.03,0.699,Persian cat,0.6509079337120056,0.9655993803376293,0.9311987606752584,1.0
2024-09-21 18:59:40.781,2024-09-21 18:59:40.802,0.03,0.701,Persian cat,0.980043888092041,1.0,1.0,1.0
2024-09-21 18:59:40.811,2024-09-21 18:59:40.851,0.029,0.702,tabby,0.7412653565406799,0.8680016242830313,1.0,0.7360032485660627
2024-09-21 18:59:40.858,2024-09-21 18:59:40.879,0.031,0.7,weasel,0.20402677357196808,0.645733409694263,0.29146681938852587,1.0
2024-09-21 18:59:40.886,2024-09-21 18:59:40.909,0.03,0.7,Bedlington terrier,0.2438361644744873,0.6741686889103481,0.3483373778206962,1.0
2024-09-21 18:59:40.916,2024-09-21 18:59:40.938,0.028,0.7,Pekinese,0.3169165849685669,0.7263689892632621,0.45273797852652414,1.0
2024-09-21 18:59:40.947,2024-09-21 18:59:40.967,0.03,0.699,Persian cat,0.7353976964950562,1.0,1.0,1.0
2024-09-21 18:59:40.975,2024-09-21 18:59:40.997,0.028,0.7,tabby,0.6602086424827576,0.9715776017733984,0.9431552035467966,1.0
2024-09-21 18:59:41.005,2024-09-21 18:59:41.027,0.03,0.702,Border collie,0.6971909999847412,0.9965747863139183,0.9931495726278365,1.0
2024-09-21 18:59:41.034,2024-09-21 18:59:41.060,0.031,0.7,tabby,0.7985748648643494,1.0,1.0,1.0
2024-09-21 18:59:41.067,2024-09-21 18:59:41.089,0.03,0.699,Egyptian cat,0.706540048122406,1.0,1.0,1.0
2024-09-21 18:59:41.097,2024-09-21 18:59:41.138,0.031,0.7,weasel,0.1944858878850937,0.5148309886180984,0.277836982692991,0.7518249945432057
2024-09-21 18:59:41.146,2024-09-21 18:59:41.166,0.029,0.7,Egyptian cat,0.5045851469039917,0.8604179620742798,0.7208359241485596,1.0
2024-09-21 18:59:41.174,2024-09-21 18:59:41.266,0.028,0.7,Norwegian elkhound,0.3102525472640991,0.37413434691336195,0.44321792466299875,0.30505076916372514
2024-09-21 18:59:41.274,2024-09-21 18:59:41.343,0.03,0.699,Pembroke,0.1811138093471527,0.34553791240754256,0.25910416215615556,0.43197166265892956
2024-09-21 18:59:41.350,2024-09-21 18:59:41.370,0.028,0.698,schipperke,0.39129379391670227,0.7802964139804458,0.5605928279608915,1.0
2024-09-21 18:59:41.378,2024-09-21 18:59:41.400,0.031,0.702,Egyptian cat,0.39966484904289246,0.7846615733923736,0.5693231467847472,1.0
2024-09-21 18:59:41.409,2024-09-21 18:59:41.430,0.028,0.7,breastplate,0.19751201570034027,0.6410800112145287,0.2821600224290575,1.0
2024-09-21 18:59:41.438,2024-09-21 18:59:41.463,0.031,0.7,lynx,0.5405738353729248,0.8861241681235177,0.7722483362470355,1.0
2024-09-21 18:59:41.471,2024-09-21 18:59:41.503,0.029,0.698,tabby,0.22480832040309906,0.6132016299775268,0.32207495759756316,0.9043283023574904
2024-09-21 18:59:41.511,2024-09-21 18:59:41.537,0.028,0.7,Persian cat,0.9962548017501831,1.0,1.0,1.0
2024-09-21 18:59:41.546,2024-09-21 18:59:41.567,0.03,0.701,Persian cat,0.07004301995038986,0.5499593580245291,0.0999187160490583,1.0
2024-09-21 18:59:41.576,2024-09-21 18:59:41.596,0.031,0.7,Siamese cat,0.5495933890342712,0.8925667064530509,0.7851334129061018,1.0
2024-09-21 18:59:41.604,2024-09-21 18:59:41.628,0.03,0.698,Egyptian cat,0.6953296065330505,0.9980871106970277,0.9961742213940553,1.0
2024-09-21 18:59:41.635,2024-09-21 18:59:41.659,0.03,0.7,Persian cat,0.972453773021698,1.0,1.0,1.0
